paso,promedio,maximo,puntajes
100000,293.3333333333333,320.0,"[320.0, 280.0, 280.0]"
200000,270.0,270.0,"[270.0, 270.0, 270.0]"
300000,285.0,285.0,"[285.0, 285.0, 285.0]"
400000,293.3333333333333,340.0,"[315.0, 340.0, 225.0]"
500000,355.0,540.0,"[225.0, 540.0, 300.0]"
600000,263.3333333333333,315.0,"[280.0, 195.0, 315.0]"
700000,560.0,720.0,"[720.0, 390.0, 570.0]"
800000,495.0,745.0,"[385.0, 355.0, 745.0]"
900000,616.6666666666666,680.0,"[570.0, 680.0, 600.0]"
1000000,570.0,600.0,"[510.0, 600.0, 600.0]"
1100000,808.3333333333334,1020.0,"[775.0, 630.0, 1020.0]"
1200000,630.0,680.0,"[680.0, 560.0, 650.0]"
1300000,658.3333333333334,805.0,"[600.0, 570.0, 805.0]"
1400000,573.3333333333334,600.0,"[580.0, 600.0, 540.0]"
1500000,935.0,1435.0,"[505.0, 1435.0, 865.0]"
1600000,1053.3333333333333,1190.0,"[1170.0, 800.0, 1190.0]"
1700000,1055.0,1660.0,"[905.0, 600.0, 1660.0]"
1800000,900.0,1125.0,"[1010.0, 565.0, 1125.0]"
1900000,605.0,610.0,"[610.0, 605.0, 600.0]"
2000000,833.3333333333334,1070.0,"[990.0, 1070.0, 440.0]"
2100000,1255.0,1610.0,"[1010.0, 1145.0, 1610.0]"
2200000,815.0,1160.0,"[1160.0, 885.0, 400.0]"
2300000,1211.6666666666667,1630.0,"[1630.0, 1395.0, 610.0]"
2400000,1711.6666666666667,2005.0,"[2005.0, 1430.0, 1700.0]"
2500000,996.6666666666666,1340.0,"[575.0, 1075.0, 1340.0]"
2600000,1026.6666666666667,1400.0,"[495.0, 1400.0, 1185.0]"
2700000,1126.6666666666667,1230.0,"[1040.0, 1230.0, 1110.0]"
2800000,935.0,1125.0,"[610.0, 1125.0, 1070.0]"
2900000,1115.0,1585.0,"[1180.0, 580.0, 1585.0]"
3000000,956.6666666666666,1140.0,"[600.0, 1130.0, 1140.0]"
3100000,761.6666666666666,1105.0,"[610.0, 1105.0, 570.0]"
3200000,1408.3333333333333,1550.0,"[1130.0, 1550.0, 1545.0]"
3300000,1288.3333333333333,1630.0,"[1630.0, 950.0, 1285.0]"
3400000,1176.6666666666667,1760.0,"[1760.0, 1125.0, 645.0]"
3500000,1206.6666666666667,1820.0,"[1200.0, 1820.0, 600.0]"
3600000,1473.3333333333333,1500.0,"[1485.0, 1500.0, 1435.0]"
3700000,885.0,1540.0,"[575.0, 540.0, 1540.0]"
3800000,1268.3333333333333,1415.0,"[1415.0, 1105.0, 1285.0]"
3900000,828.3333333333334,1345.0,"[600.0, 540.0, 1345.0]"
